id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
6886,User6886,43.0,Male,,,,Evening,1
8947,User8947,22.0,Male,Desktop,Bottom,Entertainment,Night,1
9493,User9493,60.0,Male,,Side,,Evening,0
2453,User2453,,Female,Desktop,Bottom,Social Media,Afternoon,0
2485,User2485,57.0,Non-Binary,Mobile,Bottom,News,Night,1
8459,User8459,38.0,Non-Binary,Tablet,Bottom,,,1
2431,User2431,54.0,Male,,Top,,Night,1
1370,User1370,52.0,Female,Desktop,Bottom,,,1
998,User998,,,,Top,,Evening,1
6263,User6263,,Non-Binary,,Bottom,Entertainment,Night,0
2973,User2973,27.0,Non-Binary,Tablet,Bottom,,,1
9806,User9806,58.0,Male,Tablet,Bottom,,Evening,1
7185,User7185,63.0,Female,Desktop,Side,Entertainment,Evening,0
7475,User7475,53.0,,Tablet,,Entertainment,Afternoon,1
8018,User8018,,,Desktop,Side,,,1
1369,User1369,,,Desktop,,Social Media,Morning,1
1685,User1685,21.0,,Desktop,,Education,Morning,0
6838,User6838,54.0,Non-Binary,Tablet,Top,Shopping,Morning,0
4456,User4456,,Non-Binary,Mobile,Top,,,0
6596,User6596,24.0,Male,Desktop,Top,Shopping,Evening,0
3915,User3915,,Female,Desktop,Side,,Evening,1
5425,User5425,,Non-Binary,Mobile,Side,Entertainment,Afternoon,1
2477,User2477,,,Mobile,Top,Entertainment,Afternoon,0
7947,User7947,,,Mobile,Bottom,Entertainment,,0
8957,User8957,,Female,Mobile,Top,,Morning,1
7507,User7507,,,,Top,Education,Afternoon,1
5756,User5756,,,,Top,Shopping,Afternoon,1
3999,User3999,32.0,,Tablet,Top,Entertainment,Night,0
4228,User4228,,,Desktop,Side,,Morning,1
7268,User7268,28.0,Female,Desktop,Bottom,News,Evening,1
7679,User7679,,,Desktop,Bottom,Entertainment,Afternoon,0
1072,User1072,,Non-Binary,Desktop,,,Afternoon,0
8832,User8832,49.0,,Tablet,,,,1
9629,User9629,36.0,Female,Tablet,,News,Morning,0
6393,User6393,,,,,,,0
6679,User6679,,,Tablet,Bottom,Entertainment,Night,1
6980,User6980,62.0,,Desktop,Bottom,,Night,1
6167,User6167,20.0,Male,Mobile,Side,Shopping,,1
9234,User9234,20.0,Male,Desktop,Bottom,,Morning,1
5574,User5574,52.0,Female,Desktop,Bottom,Shopping,Afternoon,1
2654,User2654,24.0,Female,,,,Morning,0
6620,User6620,52.0,Female,,Top,,Morning,1
606,User606,,,Desktop,Bottom,Entertainment,Afternoon,1
8789,User8789,44.0,,Desktop,Top,Entertainment,Evening,1
4465,User4465,36.0,Male,Mobile,Side,,Evening,0
8009,User8009,,,,Bottom,,Afternoon,0
3345,User3345,39.0,Male,Desktop,Side,Social Media,Night,1
9499,User9499,,,Mobile,Bottom,,Morning,1
1816,User1816,,Female,,Bottom,,,0
2642,User2642,46.0,Female,,,,Afternoon,0
6441,User6441,,,Desktop,,,,1
5419,User5419,,,Tablet,Top,,Morning,1
4853,User4853,,,Tablet,,Shopping,Afternoon,1
7,User7,,Female,Tablet,Bottom,,Evening,1
2159,User2159,29.0,,Mobile,Top,News,,0
9261,User9261,25.0,Male,Mobile,Bottom,News,Night,0
7866,User7866,51.0,,,Top,Social Media,Morning,1
8856,User8856,,Female,Tablet,Bottom,Education,Afternoon,0
2458,User2458,,Non-Binary,Tablet,Side,,Afternoon,0
5783,User5783,,Male,Desktop,Bottom,,Evening,1
6410,User6410,,Non-Binary,Tablet,Top,,Afternoon,0
5066,User5066,46.0,Non-Binary,Mobile,,,,1
1137,User1137,,Female,Tablet,Bottom,,Evening,0
4228,User4228,,,Desktop,Side,,,1
2600,User2600,,,Tablet,Bottom,,,0
3044,User3044,34.0,Male,Desktop,Top,,Night,1
1126,User1126,31.0,,Tablet,,,Afternoon,1
125,User125,,Non-Binary,Mobile,Bottom,Education,Morning,0
9412,User9412,34.0,,Mobile,Bottom,Social Media,Morning,1
4348,User4348,62.0,,Desktop,,Shopping,,1
8101,User8101,59.0,,Desktop,Bottom,,Afternoon,1
95,User95,,Non-Binary,,Side,Shopping,,0
8425,User8425,54.0,,Tablet,,,Evening,0
1225,User1225,,,Tablet,Side,Entertainment,Evening,1
7652,User7652,,Male,Mobile,Bottom,,Morning,1
6401,User6401,45.0,Female,Mobile,Side,Social Media,Morning,1
5566,User5566,,,Mobile,Bottom,,Morning,1
1910,User1910,63.0,Male,Desktop,Side,Social Media,,1
9267,User9267,,,Desktop,Top,,,1
1454,User1454,,,Tablet,Top,,Morning,1
6197,User6197,51.0,,,Side,Social Media,Evening,0
3042,User3042,,,Mobile,Side,Social Media,,1
1914,User1914,42.0,,Tablet,Bottom,Shopping,Night,1
1117,User1117,,Female,Mobile,,,,0
7878,User7878,60.0,,Tablet,Side,,Afternoon,1
1612,User1612,40.0,,,Side,News,Evening,1
6959,User6959,,,,Top,,Evening,1
1190,User1190,,,Tablet,,,Morning,1
9924,User9924,40.0,Non-Binary,,Top,News,Morning,0
4950,User4950,,,Mobile,,,,1
255,User255,31.0,,Desktop,Bottom,,Night,1
1446,User1446,,,Desktop,,News,Night,1
3118,User3118,57.0,Male,Mobile,Top,,Evening,1
8965,User8965,25.0,Female,Mobile,Bottom,Social Media,Evening,1
8028,User8028,53.0,Male,Desktop,Bottom,Social Media,Evening,0
7766,User7766,,,Mobile,Top,,,1
6370,User6370,,,Mobile,Top,News,Afternoon,0
8561,User8561,52.0,Male,Mobile,,,Evening,1
6581,User6581,,,Mobile,Bottom,News,,1
6365,User6365,,,Tablet,Bottom,,Evening,1
3595,User3595,,,,,,Evening,0
5055,User5055,45.0,Male,Desktop,Top,Education,Morning,1
3164,User3164,,Female,,Bottom,,Evening,1
1268,User1268,21.0,,Tablet,Side,Education,Afternoon,0
8101,User8101,59.0,,Desktop,Bottom,,Afternoon,1
2542,User2542,,Non-Binary,Mobile,Side,Entertainment,Evening,1
8018,User8018,,,Desktop,Side,,,1
6836,User6836,,Male,Mobile,Side,Entertainment,,0
3323,User3323,48.0,Female,,Side,,Afternoon,1
9227,User9227,,Non-Binary,Mobile,Side,,Morning,1
1370,User1370,52.0,Female,,Bottom,,,1
1136,User1136,58.0,,Mobile,Side,,Morning,1
4836,User4836,55.0,,Tablet,Side,,Evening,1
5878,User5878,,,,,Education,Afternoon,1
6438,User6438,53.0,,Tablet,Top,Shopping,Night,1
24,User24,,,Tablet,Side,,,1
1588,User1588,38.0,Non-Binary,Mobile,Top,,,0
7962,User7962,58.0,,Tablet,Top,,Afternoon,1
3037,User3037,36.0,Male,Mobile,Side,Shopping,Morning,1
2125,User2125,,Female,Tablet,,,Evening,1
2722,User2722,39.0,,Desktop,Top,,,1
2555,User2555,,Non-Binary,Tablet,,News,Evening,1
1474,User1474,31.0,,Desktop,Side,Entertainment,,1
2265,User2265,,,Desktop,Bottom,,Night,0
2913,User2913,,,Mobile,Side,Social Media,Evening,1
1446,User1446,,,Desktop,Bottom,News,Night,1
3846,User3846,38.0,Non-Binary,Tablet,Bottom,Entertainment,Night,1
2296,User2296,,Male,Desktop,Side,,Night,0
8497,User8497,,Female,Mobile,,,Evening,0
1455,User1455,,,Tablet,Bottom,,Evening,0
6790,User6790,,Female,Mobile,,News,Night,0
8817,User8817,53.0,Male,Tablet,Bottom,Education,,1
3313,User3313,37.0,Female,Mobile,,News,Afternoon,0
3747,User3747,58.0,Non-Binary,Desktop,Bottom,Social Media,Night,0
2759,User2759,37.0,,Tablet,,Entertainment,Morning,0
911,User911,32.0,Non-Binary,Desktop,Top,Entertainment,Night,1
5227,User5227,24.0,,Mobile,Top,Entertainment,Night,1
2878,User2878,,,Mobile,Bottom,,Morning,0
3109,User3109,,,Tablet,Side,Entertainment,Evening,1
5748,User5748,,Male,Desktop,Side,,,1
7526,User7526,,,,Side,,Evening,1
4981,User4981,,Male,Tablet,,,Evening,1
5338,User5338,,Male,Mobile,,Social Media,Morning,1
7475,User7475,,,Tablet,Bottom,,Afternoon,1
1225,User1225,27.0,,Tablet,Side,Entertainment,Evening,1
8982,User8982,,,Desktop,Bottom,,Evening,0
8400,User8400,,,,Bottom,Entertainment,Afternoon,1
8769,User8769,60.0,Non-Binary,Mobile,Side,,Evening,0
3345,User3345,39.0,Male,Desktop,Side,Social Media,Night,1
7475,User7475,53.0,Female,Tablet,Bottom,Entertainment,Afternoon,1
7766,User7766,,,,Top,Entertainment,Afternoon,1
8018,User8018,,,Desktop,Side,,,1
9572,User9572,38.0,,Mobile,Bottom,,Morning,1
3345,User3345,,,Desktop,Side,Social Media,Night,1
7151,User7151,,Non-Binary,Tablet,Side,News,Morning,1
7688,User7688,,Male,Mobile,Top,,Evening,1
3908,User3908,50.0,Female,,,,Evening,1
7511,User7511,31.0,Female,Desktop,,Shopping,,1
5329,User5329,54.0,Male,Tablet,Side,,,1
4321,User4321,55.0,Male,Desktop,Bottom,Shopping,Afternoon,0
4119,User4119,30.0,Non-Binary,Desktop,Top,,Night,0
606,User606,,,,Bottom,Entertainment,,1
2542,User2542,58.0,Non-Binary,,Side,,Evening,1
1021,User1021,47.0,Non-Binary,Mobile,Side,News,,0
1755,User1755,,Non-Binary,Tablet,Bottom,,Evening,1
9838,User9838,19.0,Non-Binary,,Bottom,,Afternoon,0
487,User487,,Male,Mobile,Side,,,1
4266,User4266,28.0,,Desktop,Side,,Morning,1
9736,User9736,46.0,,Desktop,,Education,,1
9136,User9136,,Non-Binary,,Side,,,1
24,User24,,,Tablet,Side,,Afternoon,1
9304,User9304,,Male,Tablet,Top,Shopping,Evening,0
6462,User6462,36.0,,Tablet,Side,Education,Evening,1
6771,User6771,,,Desktop,Side,Shopping,Morning,1
3044,User3044,34.0,Male,Desktop,Top,News,Night,1
5374,User5374,,Non-Binary,Mobile,Side,,Evening,0
9422,User9422,21.0,,,Side,Entertainment,Night,1
1399,User1399,,Female,Mobile,Bottom,,Night,1
5531,User5531,34.0,Male,,Top,News,Night,1
9266,User9266,38.0,,,Bottom,Education,Afternoon,1
1529,User1529,20.0,Female,,Top,Entertainment,,1
4495,User4495,37.0,,Mobile,Side,News,,0
1000,User1000,,Female,Desktop,Side,,Afternoon,0
8748,User8748,,,,Side,,Night,0
6861,User6861,,Non-Binary,Tablet,,,Afternoon,1
6216,User6216,,Non-Binary,,Top,,,0
5309,User5309,63.0,,Desktop,,Social Media,Evening,0
8627,User8627,19.0,Male,,Top,Education,Afternoon,0
4133,User4133,,,Desktop,,,,0
1839,User1839,56.0,Non-Binary,,Top,Shopping,Morning,0
6708,User6708,,,Desktop,Top,,Night,1
9531,User9531,,,Mobile,Side,,Evening,0
4970,User4970,25.0,Non-Binary,,Side,News,Morning,0
1576,User1576,45.0,,Tablet,Bottom,Entertainment,Afternoon,0
1214,User1214,26.0,Female,Mobile,Bottom,,Evening,1
3643,User3643,20.0,Male,,,News,Afternoon,0
119,User119,59.0,,Tablet,,,Night,1
3109,User3109,,,,,,Evening,1
4976,User4976,34.0,Female,Mobile,Bottom,Entertainment,Afternoon,1
4891,User4891,45.0,,,,Education,Afternoon,0
1225,User1225,27.0,,Tablet,,Entertainment,,1
7480,User7480,61.0,,Desktop,Bottom,Social Media,Evening,0
5030,User5030,,,Tablet,Top,,Morning,1
3803,User3803,,,,Top,Education,Morning,1
9931,User9931,60.0,,Desktop,,News,,0
6693,User6693,51.0,Male,Mobile,Bottom,Social Media,Evening,0
9389,User9389,,Male,Tablet,Bottom,Entertainment,Afternoon,0
1014,User1014,,Non-Binary,Tablet,Bottom,,,0
1296,User1296,34.0,,Tablet,Top,,Morning,1
8647,User8647,,Female,Desktop,Top,Shopping,Morning,1
5980,User5980,,Female,Desktop,Side,,Morning,1
4548,User4548,,Male,Desktop,Side,,Evening,1
9736,User9736,,,Desktop,Bottom,Education,,1
706,User706,37.0,,Desktop,Top,Education,,0
9944,User9944,47.0,Male,,,,Night,0
770,User770,,Female,Mobile,Bottom,,Evening,1
3543,User3543,55.0,,Tablet,Top,,Night,1
7973,User7973,28.0,Female,Mobile,Bottom,Shopping,Morning,1
188,User188,56.0,Female,Tablet,Bottom,News,Morning,1
5994,User5994,,Male,,Top,Social Media,,0
6075,User6075,32.0,Non-Binary,,Side,Social Media,,1
1805,User1805,,Male,Mobile,Top,,Afternoon,1
5912,User5912,41.0,Non-Binary,,Side,,Night,1
1171,User1171,,Female,Mobile,Bottom,,Night,1
1474,User1474,31.0,,Desktop,Side,Entertainment,,1
2373,User2373,31.0,,Desktop,Bottom,Social Media,Night,1
4621,User4621,20.0,,Desktop,,,Afternoon,1
1709,User1709,,,Mobile,Bottom,Education,Afternoon,0
6620,User6620,52.0,Female,,Top,,Morning,1
3182,User3182,45.0,,Desktop,Top,Social Media,,0
1305,User1305,,Female,Tablet,Top,News,Night,1
9212,User9212,61.0,,Tablet,Bottom,Shopping,Morning,0
7151,User7151,,Non-Binary,,Side,News,Morning,1
453,User453,,Female,Tablet,Top,Entertainment,,1
5329,User5329,54.0,Male,Tablet,,Education,Evening,1
400,User400,,,Tablet,,,,1
9234,User9234,20.0,Male,Desktop,Bottom,,Morning,1
8081,User8081,38.0,,Tablet,Bottom,,Night,1
1524,User1524,24.0,Male,Mobile,Bottom,,Night,1
2975,User2975,42.0,Female,,Bottom,,Night,0
5962,User5962,41.0,Non-Binary,Tablet,Top,,Afternoon,0
8789,User8789,44.0,Female,,Top,,Evening,1
7151,User7151,,,Tablet,Side,News,Morning,1
8222,User8222,27.0,,Tablet,Side,News,,1
8285,User8285,,Male,Tablet,,,,0
7828,User7828,29.0,,Tablet,Bottom,,Morning,1
9397,User9397,,,Tablet,Top,Entertainment,Evening,1
3803,User3803,,,,,Education,,1
7168,User7168,38.0,Female,Desktop,Top,Entertainment,Evening,0
6967,User6967,,,,Side,Entertainment,,0
412,User412,,,Tablet,Top,News,Evening,1
6401,User6401,45.0,Female,Mobile,Side,,Morning,1
3658,User3658,45.0,,,Side,Shopping,,1
8081,User8081,38.0,,Tablet,Bottom,Entertainment,,1
6679,User6679,26.0,Male,Tablet,Bottom,Entertainment,Night,1
8820,User8820,,Non-Binary,Desktop,,Shopping,,0
3982,User3982,22.0,Female,Tablet,Bottom,Education,Morning,0
2485,User2485,57.0,,Mobile,Bottom,News,Night,1
8906,User8906,,Male,Desktop,Top,Shopping,Night,1
5579,User5579,,,,Side,Shopping,Evening,1
3108,User3108,,,Tablet,Bottom,Shopping,Morning,0
1957,User1957,,Non-Binary,Desktop,,,Evening,0
5177,User5177,,,Tablet,Top,Shopping,Night,0
3236,User3236,56.0,Female,Mobile,Bottom,Education,Morning,1
73,User73,42.0,Non-Binary,,Bottom,News,Morning,0
7683,User7683,47.0,Male,,,Entertainment,Afternoon,0
9231,User9231,21.0,,Desktop,Top,Shopping,Evening,1
1399,User1399,,,Mobile,Bottom,Education,Night,1
4244,User4244,,,,Side,Education,Evening,0
7808,User7808,,,Desktop,Top,,Night,1
6622,User6622,,Male,Tablet,Bottom,Entertainment,Night,0
9418,User9418,20.0,Male,Tablet,Side,News,Night,1
6296,User6296,29.0,,Desktop,Bottom,Education,Evening,1
3060,User3060,,Male,Tablet,Bottom,News,Morning,1
7151,User7151,,,Tablet,Side,News,Morning,1
1482,User1482,,,Desktop,Top,Shopping,Afternoon,0
1524,User1524,,Male,,Bottom,,Night,1
1136,User1136,,,,Side,,Morning,1
5968,User5968,,,Tablet,Side,,Evening,1
3333,User3333,30.0,Male,Tablet,Top,,Evening,1
2485,User2485,57.0,Non-Binary,Mobile,,,Night,1
8884,User8884,,,Mobile,,Social Media,Evening,0
3803,User3803,,Female,Mobile,,Education,Morning,1
2595,User2595,,Female,Desktop,,,Morning,1
3044,User3044,34.0,Male,Desktop,Top,,Night,1
2122,User2122,62.0,Non-Binary,Tablet,Side,Shopping,Night,0
5276,User5276,42.0,,Tablet,Side,,Afternoon,1
8174,User8174,20.0,Female,Mobile,Bottom,,,1
8832,User8832,49.0,,Tablet,Side,,,1
1296,User1296,34.0,,Tablet,Top,,,1
9412,User9412,34.0,,Mobile,Bottom,Social Media,Morning,1
3117,User3117,21.0,,,Bottom,,,1
9619,User9619,45.0,,Mobile,Side,Entertainment,Night,0
375,User375,,,,,Social Media,,1
316,User316,42.0,Non-Binary,,,Social Media,Night,1
4266,User4266,28.0,,Desktop,Side,News,Morning,1
8430,User8430,47.0,Female,,Bottom,,Afternoon,0
1635,User1635,54.0,,Tablet,Top,News,Evening,1
4266,User4266,,,Desktop,,,Morning,1
3375,User3375,52.0,Non-Binary,Mobile,Bottom,Education,Morning,1
6765,User6765,46.0,Female,Tablet,Side,,Morning,1
674,User674,,,,Side,Entertainment,Evening,1
4871,User4871,58.0,,Desktop,Side,,Night,1
6390,User6390,46.0,Male,Mobile,Bottom,,,0
1721,User1721,34.0,Non-Binary,Mobile,Bottom,Social Media,Afternoon,1
8115,User8115,20.0,Female,Mobile,Top,Social Media,Afternoon,1
3037,User3037,36.0,,Mobile,Side,Shopping,Morning,1
7508,User7508,,Non-Binary,Tablet,Bottom,,Evening,0
1723,User1723,,Male,Tablet,Top,News,,0
5727,User5727,18.0,,Desktop,Side,Shopping,,0
6925,User6925,,,Mobile,,,Afternoon,0
4871,User4871,58.0,,Desktop,Side,,,1
518,User518,29.0,Male,,Bottom,,Morning,1
1171,User1171,,Female,Mobile,Bottom,,Night,1
1141,User1141,,,Desktop,Bottom,,Afternoon,1
4938,User4938,28.0,,Desktop,Side,Social Media,,1
1041,User1041,,,Mobile,,,,1
8296,User8296,,,Mobile,Top,Shopping,,0
9057,User9057,38.0,,Desktop,Side,,Afternoon,1
7962,User7962,,,Tablet,Top,,Afternoon,1
7750,User7750,46.0,,Mobile,Side,,Morning,1
1710,User1710,,,Tablet,Side,Entertainment,Afternoon,1
9059,User9059,47.0,Female,Mobile,,Shopping,Morning,0
6863,User6863,51.0,,Desktop,Side,Entertainment,Morning,1
6100,User6100,,,Desktop,Bottom,Education,,1
6287,User6287,40.0,Female,Tablet,Bottom,,,1
1122,User1122,,Non-Binary,Tablet,Top,,Morning,1
8717,User8717,,,Tablet,,,Morning,0
2297,User2297,,Male,Tablet,Side,Education,Morning,1
8789,User8789,44.0,Female,Desktop,Top,Entertainment,,1
8536,User8536,,,Tablet,Side,,Afternoon,0
5005,User5005,49.0,Male,Desktop,Top,Shopping,Morning,1
2529,User2529,,Female,,,,Afternoon,1
4029,User4029,21.0,Female,Desktop,Side,News,Afternoon,1
412,User412,,Male,Tablet,Top,News,Evening,1
8046,User8046,20.0,,Desktop,Bottom,,Night,0
5623,User5623,53.0,,Desktop,,,Morning,1
813,User813,,,Tablet,,Education,Morning,1
484,User484,,Female,,Side,Education,Morning,0
2479,User2479,,,Desktop,Top,Entertainment,,0
3164,User3164,,,Desktop,Bottom,,Evening,1
1410,User1410,19.0,Female,Desktop,Top,Shopping,Evening,0
3333,User3333,30.0,Male,Tablet,Top,,Evening,1
8208,User8208,,,Tablet,Top,Education,Evening,1
4853,User4853,,,,Bottom,Shopping,Afternoon,1
6237,User6237,32.0,Non-Binary,,Top,News,Morning,1
8647,User8647,,Female,Desktop,Top,Shopping,Morning,1
6849,User6849,39.0,,,Top,,Night,1
1729,User1729,26.0,,Mobile,,,Afternoon,1
284,User284,,,Tablet,,Shopping,Afternoon,1
3287,User3287,24.0,Male,Mobile,Bottom,,Morning,0
4848,User4848,,Female,,Bottom,,Night,1
1148,User1148,25.0,,,Bottom,,Afternoon,1
1539,User1539,43.0,,Mobile,Bottom,Education,Evening,1
7981,User7981,,,Tablet,Top,,,0
5053,User5053,61.0,,,Side,Entertainment,Morning,1
6959,User6959,39.0,Male,Desktop,Top,,Evening,1
2602,User2602,61.0,Female,Desktop,,Shopping,Afternoon,1
6268,User6268,,,Desktop,Top,,Night,1
5596,User5596,,,Tablet,,Social Media,Afternoon,1
2337,User2337,,Male,Desktop,Top,Entertainment,,1
5748,User5748,,Male,Desktop,Side,Entertainment,Morning,1
5596,User5596,43.0,,,Top,,Afternoon,1
5907,User5907,61.0,Non-Binary,Mobile,Top,,Afternoon,0
8353,User8353,,,Desktop,Bottom,,,1
9668,User9668,,,Mobile,,Social Media,Morning,0
8922,User8922,26.0,Non-Binary,Mobile,Side,,Evening,0
3863,User3863,,Non-Binary,Tablet,Side,,Morning,0
1975,User1975,30.0,Female,Mobile,Top,Social Media,Morning,1
228,User228,46.0,,Mobile,Top,Social Media,Evening,1
1454,User1454,,,Tablet,Top,,Morning,1
1707,User1707,,Female,Mobile,Top,Social Media,Afternoon,0
2602,User2602,61.0,Female,Desktop,Side,Shopping,Afternoon,1
9689,User9689,,Male,Desktop,Bottom,Entertainment,Afternoon,1
5609,User5609,28.0,,Mobile,Bottom,Shopping,Afternoon,0
7878,User7878,60.0,,,Side,,Afternoon,1
7808,User7808,,,,Top,,Night,1
7055,User7055,,Female,Desktop,Bottom,,,0
1127,User1127,,,Desktop,Side,,Afternoon,1
4776,User4776,27.0,Female,,Bottom,Social Media,Afternoon,0
2431,User2431,54.0,Male,,,,Night,1
8273,User8273,22.0,Male,Tablet,,,Night,0
315,User315,,Non-Binary,,,Social Media,,1
3574,User3574,,Female,Tablet,,Entertainment,Evening,1
5533,User5533,22.0,Male,Tablet,Bottom,,Afternoon,0
2311,User2311,,,Desktop,Bottom,,Afternoon,1
3352,User3352,,Female,,Side,,,1
8445,User8445,,Female,Desktop,Side,,Night,0
3144,User3144,24.0,Male,Desktop,Side,Shopping,Morning,1
4228,User4228,,,Desktop,Side,,Morning,1
2380,User2380,,Non-Binary,Desktop,Side,Education,Evening,0
6553,User6553,,,Desktop,Bottom,Education,Morning,1
5777,User5777,42.0,,Tablet,Bottom,Shopping,Night,0
3801,User3801,26.0,Non-Binary,Desktop,,,Evening,1
4029,User4029,21.0,Female,Desktop,,News,Afternoon,1
7766,User7766,,,Mobile,Top,Entertainment,Afternoon,1
498,User498,32.0,Non-Binary,Desktop,Bottom,News,Night,0
2387,User2387,,Non-Binary,Mobile,Top,Social Media,,1
5968,User5968,,,Tablet,Side,Entertainment,Evening,1
3775,User3775,37.0,,Tablet,,,,0
7438,User7438,53.0,Non-Binary,Mobile,Side,News,Morning,1
8190,User8190,,,Mobile,Side,,Afternoon,1
4053,User4053,,Female,Desktop,Side,,Evening,0
5514,User5514,31.0,,Desktop,Side,,Night,1
1749,User1749,,Non-Binary,,Bottom,,Evening,0
6654,User6654,33.0,,Desktop,Top,Education,,1
6654,User6654,33.0,,Desktop,Top,,,1
9200,User9200,,Non-Binary,Desktop,Side,Entertainment,,0
1868,User1868,46.0,Non-Binary,,Top,Education,,0
9419,User9419,64.0,,,,Social Media,Afternoon,1
2288,User2288,,,Desktop,Top,Shopping,Morning,0
7583,User7583,24.0,Female,Tablet,Side,,Night,0
5980,User5980,40.0,Female,Desktop,Side,,Morning,1
4539,User4539,54.0,Male,,Bottom,,Night,1
2156,User2156,46.0,Female,Tablet,,,,1
7647,User7647,,Male,Desktop,,News,Afternoon,1
6553,User6553,,,Desktop,Bottom,,Morning,1
2373,User2373,31.0,,Desktop,Bottom,Social Media,,1
9503,User9503,,,Desktop,Side,,Evening,0
8765,User8765,,Male,Mobile,Top,News,Evening,0
3352,User3352,,Female,Desktop,Side,,Night,1
7038,User7038,,,Tablet,Side,News,,0
654,User654,45.0,,,Side,Social Media,Afternoon,0
6153,User6153,30.0,,Mobile,Side,Entertainment,Night,1
4593,User4593,54.0,Male,Desktop,Side,News,Evening,0
5198,User5198,47.0,Male,Desktop,Bottom,,,1
8965,User8965,,Female,,Bottom,,Evening,1
2581,User2581,,Female,,,,Evening,1
5329,User5329,54.0,,Tablet,Side,Education,Evening,1
7890,User7890,,Non-Binary,Tablet,Side,Entertainment,Morning,0
3644,User3644,,Female,Mobile,,,Evening,1
7769,User7769,,,,,,Evening,0
6409,User6409,52.0,Male,,Top,,Night,1
2595,User2595,,Female,Desktop,,,,1
9990,User9990,25.0,,Desktop,Side,,Night,1
6654,User6654,33.0,,Desktop,,Education,Afternoon,1
9512,User9512,,Non-Binary,Tablet,,,Afternoon,0
5629,User5629,,,,Top,,,1
5498,User5498,,,,Side,Education,Morning,1
7605,User7605,48.0,,Tablet,Top,Education,Morning,0
2964,User2964,40.0,,,Side,Entertainment,Night,1
7498,User7498,,,Mobile,Side,Shopping,Afternoon,1
7630,User7630,23.0,Non-Binary,Desktop,Top,Entertainment,Morning,0
4483,User4483,,Non-Binary,Desktop,Top,News,,1
5818,User5818,,,Tablet,Top,Social Media,,1
6743,User6743,,,,Side,Entertainment,Evening,1
8789,User8789,,Female,,Top,Entertainment,,1
4233,User4233,44.0,,,Top,,Morning,0
1762,User1762,41.0,Male,,,Entertainment,Afternoon,1
470,User470,24.0,Male,Mobile,Side,News,Evening,0
4981,User4981,,Male,Tablet,,Shopping,,1
1214,User1214,26.0,,Mobile,Bottom,News,,1
1029,User1029,,,Mobile,Bottom,,Night,0
2774,User2774,,Female,Desktop,Top,News,Evening,0
3463,User3463,25.0,Female,Tablet,Bottom,Education,Morning,0
5418,User5418,34.0,Male,Mobile,Top,Entertainment,Evening,1
412,User412,,Male,Tablet,Top,News,Evening,1
9617,User9617,63.0,,Tablet,Side,Shopping,,1
3429,User3429,59.0,,Tablet,Side,Social Media,Morning,1
4273,User4273,,Non-Binary,Tablet,Bottom,Entertainment,Evening,0
6248,User6248,48.0,Female,Mobile,Top,,Evening,1
5301,User5301,,Male,Tablet,Side,Social Media,Night,1
1017,User1017,,Female,Mobile,Top,,Night,0
2897,User2897,52.0,Male,,Bottom,,Afternoon,0
9090,User9090,41.0,Male,Desktop,Side,,,1
7324,User7324,,,Mobile,Side,Education,Evening,0
421,User421,31.0,Non-Binary,,Side,Shopping,,0
4981,User4981,,Male,,,Shopping,Evening,1
4266,User4266,,,,Side,News,Morning,1
