Product_Name,Brand,Category,Usage_Frequency,Price_USD,Rating,Number_of_Reviews,Product_Size,Skin_Type,Gender_Target,Packaging_Type,Main_Ingredient,Cruelty_Free,Country_of_Origin
Perfect Primer,Charlotte Tilbury,Foundation,Daily,41.02,4.5,3673,150ml,Combination,Female,Compact,Aloe Vera,False,Japan
Super Setting Spray,Milk Makeup,Setting Spray,Monthly,107.08,4.9,702,100ml,Normal,Female,Jar,Aloe Vera,False,Germany
Perfect Lipstick,Pat McGrath Labs,Highlighter,Occasional,82.11,2.2,2175,250ml,Dry,Female,Compact,Salicylic Acid,True,Italy
Magic Moisturizer,IT Cosmetics,Setting Spray,Weekly,148.39,3.0,9626,100ml,Combination,Unisex,Jar,Hyaluronic Acid,False,Germany
Magic Lip Gloss,Huda Beauty,Bronzer,Weekly,79.17,4.3,2276,150ml,Dry,Unisex,Tube,Glycerin,True,Australia
Divine Bronzer,Fenty Beauty,Lip Gloss,Weekly,118.04,3.4,334,150ml,Sensitive,Female,Spray,Shea Butter,True,Japan
Ultra Powder,Sisley,Makeup Remover,Weekly,148.39,3.6,911,50ml,Oily,Female,Compact,Aloe Vera,False,UK
Magic Eyeliner,Charlotte Tilbury,Mascara,Weekly,145.67,1.8,5027,250ml,Sensitive,Female,Tube,Salicylic Acid,False,UK
Divine Lip Gloss,KVD Beauty,Highlighter,Weekly,148.22,4.2,590,30ml,Normal,Unisex,Jar,Glycerin,False,France
Divine Powder,Fenty Beauty,Concealer,Monthly,89.81,2.3,3845,50ml,Combination,Unisex,Bottle,Aloe Vera,False,France
Ultra Contour,Clinique,Eye Shadow,Monthly,43.28,4.4,9583,30ml,Dry,Male,Tube,Salicylic Acid,False,Australia
Divine Face Oil,Perricone MD,Primer,Occasional,144.41,4.9,4936,200ml,Normal,Female,Tube,Vitamin C,True,France
Magic Lip Liner,Rare Beauty,Makeup Remover,Weekly,144.36,4.6,2693,30ml,Combination,Unisex,Compact,Vitamin C,False,South Korea
Divine Primer,Danessa Myricks,Eyeliner,Daily,91.83,1.2,5378,150ml,Dry,Female,Tube,Vitamin C,False,USA
Divine Lip Liner,Rare Beauty,Primer,Occasional,107.23,4.0,4224,50ml,Combination,Unisex,Compact,Shea Butter,False,Japan
Perfect Bronzer,IT Cosmetics,Blush,Daily,109.04,4.5,7398,30ml,Oily,Unisex,Tube,Vitamin C,True,USA
Ultra Primer,ColourPop,Exfoliator,Occasional,11.87,4.8,4712,30ml,Oily,Female,Jar,Salicylic Acid,False,France
Super BB Cream,Becca,Eyeliner,Weekly,77.68,1.8,704,30ml,Combination,Male,Compact,Retinol,False,USA
Super Exfoliator,Clinique,Lipstick,Occasional,18.41,4.1,1577,200ml,Oily,Male,Tube,Shea Butter,False,USA
Perfect Face Mask,Tarte,Primer,Daily,138.66,1.2,4383,50ml,Normal,Unisex,Bottle,Aloe Vera,True,Italy
Perfect Bronzer,Bite Beauty,Lipstick,Weekly,91.92,3.0,3754,150ml,Normal,Female,Tube,Hyaluronic Acid,True,Italy
Divine Highlighter,Laura Mercier,Powder,Occasional,93.25,4.5,5125,200ml,Normal,Unisex,Spray,Shea Butter,True,UK
Magic Exfoliator,Anastasia Beverly Hills,Eye Shadow,Daily,145.96,4.7,5113,150ml,Dry,Female,Spray,Aloe Vera,False,Italy
Divine Powder,Tatcha,Exfoliator,Occasional,138.26,1.3,2904,100ml,Combination,Male,Spray,Glycerin,True,USA
Magic Lip Gloss,Danessa Myricks,Blush,Weekly,54.63,5.0,5727,50ml,Dry,Unisex,Bottle,Hyaluronic Acid,False,UK
Divine Exfoliator,Charlotte Tilbury,CC Cream,Monthly,136.97,1.6,7782,150ml,Dry,Unisex,Bottle,Glycerin,False,Italy
Magic Eyeliner,Rare Beauty,Makeup Remover,Monthly,40.17,4.7,5764,250ml,Dry,Male,Stick,Glycerin,False,Germany
Perfect Face Mask,NARS,Foundation,Occasional,122.51,3.8,7948,150ml,Oily,Unisex,Spray,Shea Butter,True,France
Magic Eyeliner,Kylie Cosmetics,Eyeliner,Weekly,121.53,3.2,5270,150ml,Normal,Female,Bottle,Aloe Vera,True,France
Divine Lipstick,Charlotte Tilbury,Primer,Daily,135.92,1.4,6017,30ml,Normal,Female,Bottle,Vitamin C,True,UK
Super Foundation,Bourjois,Highlighter,Weekly,79.26,1.7,4065,150ml,Dry,Male,Spray,Salicylic Acid,True,Italy
Divine Blush,Ilia Beauty,Primer,Occasional,114.32,4.5,3000,100ml,Sensitive,Unisex,Jar,Glycerin,False,France
Divine Setting Spray,KVD Beauty,Mascara,Weekly,125.92,2.4,4051,150ml,Sensitive,Male,Bottle,Salicylic Acid,False,Italy
Perfect Powder,Perricone MD,Face Oil,Occasional,117.47,3.3,3054,100ml,Normal,Unisex,Jar,Retinol,True,South Korea
Super Primer,Kiehlâ€™s,Exfoliator,Occasional,86.22,3.2,4777,50ml,Combination,Male,Jar,Retinol,True,UK
Magic Serum,Huda Beauty,Exfoliator,Monthly,64.28,4.3,4642,30ml,Combination,Male,Compact,Glycerin,False,France
Super Primer,Sisley,Primer,Daily,34.5,4.1,3217,100ml,Normal,Male,Spray,Hyaluronic Acid,True,Germany
Magic Setting Spray,Hourglass,Serum,Daily,133.63,4.2,365,200ml,Dry,Unisex,Bottle,Hyaluronic Acid,True,South Korea
Magic Highlighter,Patrick Ta,Setting Spray,Monthly,88.56,1.8,700,30ml,Oily,Female,Spray,Aloe Vera,False,Australia
Divine Serum,Kiehlâ€™s,Lip Gloss,Occasional,48.07,3.3,2755,50ml,Dry,Unisex,Tube,Shea Butter,True,USA
Divine Lip Gloss,Yves Saint Laurent,Blush,Daily,45.09,3.2,9491,200ml,Dry,Male,Compact,Salicylic Acid,True,Australia
Perfect Bronzer,Sisley,Eye Shadow,Occasional,117.29,3.3,4485,250ml,Oily,Male,Jar,Vitamin C,True,Japan
Ultra Mascara,Yves Saint Laurent,Moisturizer,Weekly,43.29,2.4,9303,150ml,Sensitive,Male,Compact,Salicylic Acid,True,UK
Super Highlighter,Make Up For Ever,Face Mask,Monthly,38.87,3.4,8952,30ml,Combination,Female,Jar,Retinol,False,South Korea
Divine Mascara,Make Up For Ever,Concealer,Weekly,85.39,1.8,778,250ml,Oily,Unisex,Tube,Shea Butter,False,France
Ultra BB Cream,IT Cosmetics,Primer,Occasional,99.98,3.5,8251,100ml,Oily,Male,Stick,Aloe Vera,False,Germany
Super CC Cream,Morphe,Contour,Occasional,149.24,3.0,1599,250ml,Oily,Female,Bottle,Retinol,False,Germany
Divine Serum,Milk Makeup,Exfoliator,Weekly,17.81,1.7,4815,250ml,Dry,Female,Tube,Glycerin,False,Germany
Divine CC Cream,Anastasia Beverly Hills,Makeup Remover,Occasional,18.69,4.5,4144,200ml,Dry,Female,Jar,Glycerin,True,UK
Ultra Face Mask,E.l.f.,Lipstick,Weekly,45.62,2.1,4358,30ml,Combination,Male,Stick,Hyaluronic Acid,True,South Korea
Perfect Powder,Fenty Beauty,Moisturizer,Daily,96.39,2.0,8293,200ml,Oily,Male,Stick,Aloe Vera,False,USA
Super Face Mask,Ilia Beauty,Exfoliator,Occasional,71.02,3.1,2641,30ml,Sensitive,Unisex,Jar,Glycerin,False,UK
Super Moisturizer,NARS,Lip Gloss,Monthly,33.95,4.7,3851,200ml,Normal,Female,Stick,Hyaluronic Acid,True,Italy
Magic Bronzer,Rare Beauty,Serum,Monthly,38.05,2.6,6744,30ml,Sensitive,Female,Spray,Glycerin,True,South Korea
Super Eye Shadow,Fenty Beauty,Eye Shadow,Daily,149.27,4.0,3053,200ml,Sensitive,Unisex,Bottle,Aloe Vera,True,Germany
Perfect BB Cream,Patrick Ta,Powder,Occasional,96.45,2.7,973,30ml,Dry,Male,Compact,Retinol,True,UK
Magic Primer,Huda Beauty,Eye Shadow,Occasional,133.7,3.7,2984,100ml,Sensitive,Male,Jar,Shea Butter,False,South Korea
Magic Blush,RMS Beauty,Eyeliner,Weekly,54.47,2.1,9065,200ml,Dry,Female,Stick,Salicylic Acid,False,Germany
Ultra Blush,NARS,Moisturizer,Occasional,90.43,3.5,9666,30ml,Sensitive,Female,Jar,Salicylic Acid,False,UK
Perfect Highlighter,Bite Beauty,Cleanser,Occasional,136.69,4.8,2237,250ml,Oily,Female,Tube,Aloe Vera,False,France
Ultra Lip Gloss,Becca,Lip Liner,Occasional,53.49,3.8,6795,250ml,Oily,Unisex,Tube,Aloe Vera,True,Italy
Super Lip Liner,Ilia Beauty,Exfoliator,Monthly,15.78,1.2,4837,200ml,Combination,Male,Compact,Salicylic Acid,False,USA
Magic Bronzer,Kylie Cosmetics,Face Oil,Occasional,18.31,4.9,2751,250ml,Normal,Female,Tube,Aloe Vera,False,France
Super Highlighter,Milk Makeup,Highlighter,Weekly,33.34,3.3,5417,50ml,Normal,Male,Tube,Retinol,True,France
Magic Lip Gloss,E.l.f.,BB Cream,Monthly,52.65,1.8,837,150ml,Combination,Male,Jar,Retinol,False,USA
Super Concealer,Urban Decay,Eye Shadow,Daily,19.96,4.3,8196,150ml,Oily,Male,Jar,Retinol,False,France
Magic Mascara,E.l.f.,Setting Spray,Occasional,94.82,1.1,8702,250ml,Combination,Male,Compact,Vitamin C,False,USA
Super Eyeliner,IT Cosmetics,Concealer,Weekly,136.52,4.1,7481,50ml,Oily,Unisex,Jar,Salicylic Acid,True,USA
Perfect Bronzer,NARS,Serum,Monthly,46.11,1.5,624,200ml,Sensitive,Unisex,Tube,Shea Butter,False,South Korea
Divine Lip Gloss,Huda Beauty,Lipstick,Monthly,45.81,4.9,539,200ml,Combination,Unisex,Jar,Shea Butter,False,Germany
Super Eyeliner,E.l.f.,Setting Spray,Daily,58.31,2.1,5601,30ml,Sensitive,Female,Bottle,Vitamin C,False,Australia
Super Lipstick,Too Faced,Exfoliator,Occasional,18.2,2.3,5088,250ml,Normal,Male,Jar,Aloe Vera,True,UK
Perfect Bronzer,Too Faced,Lipstick,Occasional,90.25,1.6,1332,200ml,Sensitive,Male,Stick,Shea Butter,True,Australia
Perfect Exfoliator,Anastasia Beverly Hills,BB Cream,Occasional,110.09,1.9,4516,200ml,Combination,Male,Stick,Hyaluronic Acid,False,USA
Ultra BB Cream,KVD Beauty,Serum,Occasional,118.11,4.2,184,200ml,Combination,Male,Jar,Salicylic Acid,True,Australia
Super Face Mask,Tatcha,Exfoliator,Daily,35.2,3.9,9966,100ml,Normal,Female,Bottle,Hyaluronic Acid,False,USA
Magic Eye Shadow,Yves Saint Laurent,Lip Liner,Daily,11.39,4.0,8144,30ml,Normal,Unisex,Bottle,Glycerin,False,Italy
Ultra Highlighter,Bite Beauty,Eyeliner,Daily,17.62,4.0,1565,150ml,Oily,Unisex,Spray,Salicylic Acid,True,Germany
Divine BB Cream,Shiseido,Serum,Weekly,74.37,2.7,6031,250ml,Oily,Female,Stick,Vitamin C,False,Germany
Divine Foundation,Laura Mercier,Moisturizer,Monthly,79.91,3.1,7318,150ml,Combination,Male,Tube,Glycerin,False,USA
Divine Exfoliator,Shiseido,Powder,Daily,25.21,4.1,804,30ml,Sensitive,Female,Spray,Shea Butter,True,Germany
Perfect Blush,Natasha Denona,Lip Liner,Occasional,25.13,3.3,8660,50ml,Oily,Male,Tube,Salicylic Acid,True,Italy
Divine Lip Gloss,Pat McGrath Labs,Highlighter,Occasional,20.1,2.9,6626,50ml,Combination,Female,Compact,Hyaluronic Acid,True,Japan
Divine Face Oil,Danessa Myricks,CC Cream,Daily,61.48,3.9,3451,150ml,Normal,Unisex,Bottle,Vitamin C,True,UK
Super Face Mask,Make Up For Ever,Eye Shadow,Weekly,59.28,2.1,6255,200ml,Sensitive,Unisex,Tube,Salicylic Acid,False,Germany
Divine Powder,Bourjois,Face Mask,Occasional,84.45,2.9,7601,200ml,Oily,Female,Stick,Shea Butter,False,Australia
Super BB Cream,Clinique,Eye Shadow,Occasional,78.0,3.1,942,50ml,Normal,Female,Jar,Vitamin C,False,Italy
Magic Foundation,Morphe,Blush,Monthly,133.58,1.9,5872,200ml,Normal,Male,Compact,Salicylic Acid,False,South Korea
Ultra Primer,Bobby Brown,Highlighter,Monthly,68.66,4.9,2710,200ml,Sensitive,Unisex,Jar,Vitamin C,False,Italy
Ultra Bronzer,Charlotte Tilbury,Cleanser,Monthly,131.37,3.9,3022,50ml,Combination,Female,Spray,Aloe Vera,False,Italy
Perfect CC Cream,Kylie Cosmetics,Eyeliner,Monthly,118.4,4.6,2044,100ml,Dry,Unisex,Tube,Glycerin,False,Italy
Perfect BB Cream,Tatcha,BB Cream,Daily,123.62,2.5,1928,100ml,Oily,Female,Bottle,Salicylic Acid,False,Germany
Super Setting Spray,Tatcha,Eyeliner,Weekly,84.63,2.1,4617,30ml,Normal,Unisex,Tube,Salicylic Acid,False,USA
Perfect Primer,Farsali,Face Mask,Weekly,36.83,4.3,5370,200ml,Combination,Unisex,Compact,Vitamin C,False,South Korea
Magic Concealer,Make Up For Ever,Cleanser,Monthly,38.11,2.6,3035,150ml,Oily,Female,Compact,Retinol,False,Japan
Divine Primer,Bite Beauty,Makeup Remover,Daily,51.91,1.8,7682,50ml,Dry,Female,Tube,Glycerin,True,USA
Perfect BB Cream,ColourPop,Concealer,Monthly,115.03,1.8,8220,100ml,Dry,Female,Bottle,Salicylic Acid,False,South Korea
Ultra Setting Spray,Danessa Myricks,Contour,Daily,43.73,1.7,5225,150ml,Dry,Female,Bottle,Aloe Vera,True,Germany
Perfect Eyeliner,NARS,Lipstick,Occasional,19.17,3.6,3384,100ml,Combination,Female,Stick,Salicylic Acid,False,France
Ultra Foundation,Yves Saint Laurent,Lip Liner,Occasional,137.43,1.8,9671,250ml,Oily,Male,Tube,Aloe Vera,True,USA
Divine Serum,Laura Mercier,Lip Gloss,Daily,79.09,4.7,5854,200ml,Sensitive,Male,Spray,Salicylic Acid,False,Australia
Perfect Mascara,Charlotte Tilbury,Bronzer,Weekly,20.34,1.5,9178,50ml,Combination,Male,Jar,Glycerin,False,Italy
Magic Setting Spray,E.l.f.,Makeup Remover,Daily,74.22,4.6,2596,200ml,Combination,Male,Compact,Aloe Vera,True,Australia
Perfect BB Cream,Huda Beauty,Primer,Occasional,34.89,3.5,2083,50ml,Normal,Female,Tube,Retinol,True,Italy
Perfect CC Cream,Bobby Brown,Lip Liner,Monthly,17.37,1.7,1609,150ml,Normal,Unisex,Compact,Glycerin,True,UK
Perfect Highlighter,NARS,Setting Spray,Monthly,52.83,1.3,7380,150ml,Dry,Unisex,Spray,Vitamin C,True,UK
Ultra Moisturizer,Ilia Beauty,Lip Gloss,Daily,57.04,1.1,9133,30ml,Sensitive,Unisex,Compact,Glycerin,False,Australia
Divine Highlighter,Milk Makeup,Lip Liner,Daily,53.77,2.1,2923,50ml,Normal,Male,Stick,Retinol,False,South Korea
Super Mascara,Yves Saint Laurent,Eyeliner,Occasional,58.43,3.5,4643,50ml,Combination,Male,Jar,Shea Butter,True,Italy
Ultra Mascara,Danessa Myricks,Lip Liner,Monthly,12.53,2.8,8119,100ml,Combination,Unisex,Stick,Hyaluronic Acid,False,Germany
Magic Contour,Bobby Brown,Contour,Weekly,91.84,1.3,9561,250ml,Combination,Unisex,Compact,Aloe Vera,True,Italy
Ultra Bronzer,Sisley,Lipstick,Weekly,114.97,4.2,3199,250ml,Sensitive,Unisex,Tube,Vitamin C,True,France
Perfect Contour,Clinique,Eye Shadow,Daily,25.22,2.6,2799,250ml,Oily,Unisex,Stick,Salicylic Acid,True,South Korea
Magic Serum,Juviaâ€™s Place,Setting Spray,Daily,53.42,2.0,2516,50ml,Normal,Female,Bottle,Shea Butter,False,USA
Divine Primer,ColourPop,Mascara,Monthly,82.67,2.4,136,250ml,Normal,Male,Jar,Hyaluronic Acid,True,Italy
Ultra Concealer,Bourjois,Lip Liner,Occasional,76.35,3.2,2043,50ml,Combination,Unisex,Tube,Salicylic Acid,False,France
Divine Bronzer,Milk Makeup,Lip Gloss,Daily,120.81,1.3,1841,50ml,Oily,Unisex,Stick,Glycerin,False,South Korea
Magic Makeup Remover,Kylie Cosmetics,Lip Liner,Occasional,16.23,3.0,6633,30ml,Sensitive,Unisex,Tube,Salicylic Acid,False,South Korea
Ultra Mascara,Morphe,Mascara,Weekly,88.95,1.1,9612,30ml,Oily,Female,Tube,Glycerin,True,France
Super Foundation,Too Faced,Face Oil,Weekly,120.05,3.2,5137,250ml,Dry,Female,Bottle,Hyaluronic Acid,True,Australia
Super Serum,Kiehlâ€™s,Contour,Monthly,18.04,4.5,9347,50ml,Normal,Male,Tube,Shea Butter,True,UK
Ultra Exfoliator,Milk Makeup,CC Cream,Daily,41.22,4.2,4714,250ml,Dry,Male,Spray,Retinol,False,UK
Divine Contour,RMS Beauty,Face Mask,Daily,105.12,2.3,5531,100ml,Combination,Male,Stick,Glycerin,True,Italy
Super Primer,KVD Beauty,Powder,Monthly,87.41,3.0,6184,50ml,Oily,Female,Bottle,Glycerin,False,Italy
Ultra Cleanser,Urban Decay,Highlighter,Daily,81.81,1.1,156,200ml,Normal,Unisex,Spray,Shea Butter,False,Germany
Perfect Foundation,NARS,Face Oil,Weekly,139.84,2.1,9095,100ml,Normal,Female,Stick,Salicylic Acid,False,Australia
Perfect Lip Gloss,Juviaâ€™s Place,Foundation,Daily,33.09,4.7,3322,200ml,Combination,Male,Bottle,Hyaluronic Acid,True,Germany
Magic Foundation,Tarte,Moisturizer,Monthly,50.75,4.6,693,250ml,Sensitive,Male,Spray,Vitamin C,False,Japan
Ultra Bronzer,Drunk Elephant,Foundation,Monthly,79.81,4.6,7037,50ml,Oily,Female,Spray,Aloe Vera,False,South Korea
Super Mascara,Morphe,Eyeliner,Weekly,23.39,2.0,2895,250ml,Dry,Unisex,Spray,Salicylic Acid,True,Japan
Perfect Powder,IT Cosmetics,Lipstick,Occasional,139.28,5.0,6896,150ml,Sensitive,Female,Jar,Salicylic Acid,False,USA
Divine Primer,ColourPop,Powder,Monthly,69.87,2.1,1539,250ml,Dry,Unisex,Spray,Shea Butter,True,South Korea
Magic Eyeliner,Rare Beauty,Face Oil,Weekly,72.0,4.2,210,250ml,Normal,Unisex,Stick,Glycerin,False,UK
Super Foundation,Hourglass,BB Cream,Daily,139.87,1.7,6584,150ml,Combination,Unisex,Jar,Aloe Vera,False,Italy
Magic Concealer,Huda Beauty,Highlighter,Daily,34.45,3.0,4530,50ml,Oily,Male,Bottle,Hyaluronic Acid,True,UK
Divine BB Cream,NARS,Contour,Weekly,123.02,2.3,5734,150ml,Oily,Female,Bottle,Salicylic Acid,False,Australia
Ultra Lip Gloss,Huda Beauty,Cleanser,Weekly,141.65,1.1,905,200ml,Oily,Unisex,Bottle,Retinol,True,UK
Ultra Contour,Yves Saint Laurent,Moisturizer,Monthly,146.26,2.9,7059,250ml,Dry,Unisex,Spray,Retinol,True,Australia
Perfect Moisturizer,Danessa Myricks,Makeup Remover,Weekly,118.69,2.8,397,200ml,Oily,Female,Jar,Aloe Vera,True,France
Super Foundation,Morphe,Lipstick,Occasional,55.36,4.7,2810,200ml,Normal,Female,Spray,Glycerin,False,UK
Ultra Cleanser,Urban Decay,Serum,Weekly,80.94,2.5,2484,50ml,Oily,Male,Tube,Salicylic Acid,True,Australia
Divine Eye Shadow,Anastasia Beverly Hills,Face Mask,Occasional,24.45,1.8,5745,150ml,Oily,Female,Tube,Aloe Vera,True,Italy
Ultra Exfoliator,Danessa Myricks,Lip Liner,Weekly,83.84,1.9,2563,150ml,Combination,Male,Compact,Salicylic Acid,False,Australia
Ultra BB Cream,Natasha Denona,Serum,Occasional,140.64,4.2,4690,30ml,Oily,Male,Stick,Retinol,True,Germany
Perfect Lip Liner,Juviaâ€™s Place,CC Cream,Occasional,46.89,1.9,997,250ml,Sensitive,Unisex,Compact,Hyaluronic Acid,True,Italy
Magic Blush,Bobby Brown,Setting Spray,Weekly,25.5,2.9,851,100ml,Sensitive,Unisex,Stick,Glycerin,True,Germany
Magic Lipstick,Hourglass,Primer,Monthly,82.85,2.1,9696,50ml,Dry,Unisex,Spray,Shea Butter,False,Australia
Perfect Foundation,Drunk Elephant,Lip Liner,Daily,22.67,2.5,6927,30ml,Dry,Unisex,Stick,Salicylic Acid,True,Australia
Ultra Moisturizer,Bobby Brown,Lip Liner,Monthly,67.15,4.8,2177,30ml,Normal,Unisex,Compact,Vitamin C,False,France
Ultra Exfoliator,Laura Mercier,Mascara,Weekly,96.85,3.4,4353,50ml,Oily,Female,Bottle,Shea Butter,True,South Korea
Super Bronzer,Becca,Mascara,Monthly,20.64,4.3,2137,200ml,Combination,Unisex,Jar,Glycerin,True,Germany
Magic BB Cream,Hourglass,Eyeliner,Daily,83.45,2.9,3234,200ml,Oily,Female,Tube,Hyaluronic Acid,False,UK
Perfect Primer,Bourjois,Contour,Occasional,11.14,4.4,6244,30ml,Oily,Female,Tube,Shea Butter,False,Australia
Perfect Bronzer,Kiehlâ€™s,Eye Shadow,Daily,59.53,4.6,1254,50ml,Oily,Female,Jar,Salicylic Acid,True,South Korea
Super Serum,Hourglass,Powder,Monthly,24.43,3.0,2000,30ml,Sensitive,Unisex,Jar,Vitamin C,False,Japan
Super Bronzer,Ilia Beauty,Eye Shadow,Monthly,35.43,3.1,2672,50ml,Normal,Female,Jar,Salicylic Acid,True,Italy
Ultra Eye Shadow,Pat McGrath Labs,Lip Liner,Daily,48.07,1.6,6357,250ml,Oily,Male,Jar,Hyaluronic Acid,False,France
Magic Eye Shadow,Bourjois,Highlighter,Daily,138.14,4.8,1741,30ml,Dry,Unisex,Bottle,Retinol,True,Italy
Magic Lipstick,Too Faced,Bronzer,Daily,119.42,4.8,7625,200ml,Combination,Unisex,Tube,Aloe Vera,False,Germany
Super Face Oil,Morphe,Powder,Monthly,36.03,1.4,4099,150ml,Sensitive,Unisex,Tube,Salicylic Acid,False,Germany
Perfect Blush,Juviaâ€™s Place,Face Mask,Daily,147.59,1.7,3224,100ml,Dry,Unisex,Compact,Vitamin C,True,USA
Perfect Lip Liner,Fenty Beauty,Concealer,Weekly,118.13,1.7,8243,100ml,Normal,Female,Compact,Shea Butter,False,USA
Super Contour,Bourjois,Powder,Weekly,66.19,4.3,5704,50ml,Normal,Unisex,Stick,Salicylic Acid,True,Japan
Perfect Lipstick,Yves Saint Laurent,Contour,Daily,141.76,3.8,3305,100ml,Oily,Unisex,Stick,Shea Butter,True,Germany
Divine Setting Spray,Juviaâ€™s Place,Highlighter,Occasional,109.46,1.7,7494,250ml,Normal,Female,Tube,Salicylic Acid,False,France
Ultra Exfoliator,Urban Decay,Cleanser,Occasional,67.08,2.5,708,100ml,Normal,Male,Compact,Salicylic Acid,True,Japan
Perfect Concealer,Ilia Beauty,Exfoliator,Monthly,144.72,3.0,1038,150ml,Normal,Male,Bottle,Retinol,True,UK
Divine Highlighter,Charlotte Tilbury,Serum,Occasional,97.59,3.8,4078,200ml,Sensitive,Female,Bottle,Shea Butter,False,USA
Perfect Powder,Glossier,Highlighter,Weekly,30.62,4.1,4743,200ml,Dry,Male,Spray,Hyaluronic Acid,True,Australia
Divine Lip Gloss,Danessa Myricks,BB Cream,Weekly,117.02,4.7,169,250ml,Sensitive,Unisex,Bottle,Glycerin,False,UK
Divine Highlighter,Morphe,Contour,Weekly,93.75,3.9,4883,30ml,Combination,Unisex,Tube,Shea Butter,False,Japan
Divine BB Cream,Danessa Myricks,Blush,Weekly,149.3,3.7,928,30ml,Normal,Unisex,Jar,Retinol,False,Japan
Ultra Lip Gloss,Huda Beauty,Makeup Remover,Daily,22.11,2.4,5676,30ml,Dry,Unisex,Spray,Vitamin C,True,Germany
Ultra Powder,Farsali,Exfoliator,Monthly,13.05,3.7,3121,250ml,Oily,Female,Spray,Aloe Vera,False,USA
Perfect Highlighter,Pat McGrath Labs,Lip Liner,Daily,52.5,1.2,7353,150ml,Sensitive,Female,Stick,Retinol,False,USA
Divine Serum,Juviaâ€™s Place,Concealer,Occasional,56.49,4.2,8565,30ml,Oily,Unisex,Stick,Aloe Vera,True,USA
Super Face Oil,Anastasia Beverly Hills,Highlighter,Monthly,65.46,4.0,3630,100ml,Dry,Female,Tube,Salicylic Acid,True,UK
Divine BB Cream,Hourglass,BB Cream,Occasional,137.06,3.9,6613,50ml,Oily,Female,Stick,Vitamin C,True,France
Magic Face Mask,Milk Makeup,Highlighter,Monthly,120.07,1.7,1745,250ml,Combination,Unisex,Tube,Glycerin,False,Italy
Magic Blush,Perricone MD,Face Mask,Monthly,145.9,1.9,7017,250ml,Oily,Male,Jar,Retinol,False,USA
Super Lip Gloss,Sisley,Bronzer,Occasional,98.07,4.5,3088,30ml,Dry,Male,Bottle,Retinol,True,France
Ultra Makeup Remover,Yves Saint Laurent,Lip Liner,Weekly,55.29,3.3,6195,150ml,Combination,Female,Compact,Retinol,True,USA
Magic Exfoliator,Danessa Myricks,Setting Spray,Occasional,17.78,1.5,3706,250ml,Normal,Female,Compact,Glycerin,False,USA
Ultra Blush,Tarte,Blush,Monthly,13.58,1.5,731,100ml,Combination,Male,Compact,Aloe Vera,True,Australia
Magic Moisturizer,Shiseido,Serum,Weekly,26.62,2.8,1603,150ml,Sensitive,Unisex,Spray,Salicylic Acid,False,UK
Super Face Mask,Too Faced,Lip Gloss,Daily,58.95,3.0,5373,30ml,Oily,Unisex,Jar,Retinol,False,USA
Ultra Face Oil,Becca,Moisturizer,Monthly,39.43,4.0,2949,250ml,Sensitive,Unisex,Compact,Glycerin,True,Italy
Ultra Concealer,Pat McGrath Labs,Lipstick,Occasional,21.87,2.7,3804,100ml,Dry,Female,Bottle,Hyaluronic Acid,False,France
Super Exfoliator,Juviaâ€™s Place,Eyeliner,Monthly,45.48,2.0,7119,100ml,Sensitive,Unisex,Compact,Retinol,False,Japan
Magic Face Oil,Kylie Cosmetics,Foundation,Occasional,62.6,2.4,3766,150ml,Combination,Male,Bottle,Shea Butter,False,Germany
Super Serum,Huda Beauty,Highlighter,Monthly,80.21,4.2,8488,250ml,Oily,Male,Bottle,Vitamin C,True,Japan
Super Cleanser,NARS,Concealer,Occasional,22.72,4.4,8069,30ml,Normal,Female,Jar,Shea Butter,False,Italy
Magic Powder,Hourglass,Mascara,Occasional,66.31,3.4,4170,150ml,Dry,Unisex,Bottle,Retinol,False,Germany
Perfect Makeup Remover,Laura Mercier,Lip Liner,Daily,105.5,1.6,4921,150ml,Normal,Unisex,Jar,Vitamin C,False,Italy
Divine Face Mask,RMS Beauty,Primer,Daily,32.77,3.0,7554,30ml,Dry,Unisex,Tube,Vitamin C,False,South Korea
Ultra Foundation,Hourglass,Face Oil,Daily,145.62,4.9,1280,30ml,Dry,Female,Tube,Vitamin C,False,France
Magic Exfoliator,Fenty Beauty,Serum,Monthly,83.31,2.9,2453,30ml,Oily,Female,Jar,Salicylic Acid,False,Australia
Perfect Serum,Rare Beauty,Blush,Daily,142.78,2.0,9253,100ml,Oily,Female,Compact,Glycerin,True,Australia
Magic Makeup Remover,Juviaâ€™s Place,BB Cream,Weekly,77.03,3.7,9001,30ml,Sensitive,Female,Jar,Vitamin C,True,UK
Ultra Face Oil,NARS,BB Cream,Monthly,40.06,2.8,4920,50ml,Dry,Female,Spray,Vitamin C,False,UK
Perfect Lip Liner,Tarte,Lip Gloss,Daily,29.29,1.2,5313,50ml,Dry,Unisex,Bottle,Vitamin C,False,Japan
Ultra Blush,Laura Mercier,Eye Shadow,Daily,70.22,2.1,135,50ml,Normal,Unisex,Compact,Retinol,True,France
