Year,Country,Region,Crop_Type,Average_Temperature_C,Total_Precipitation_mm,CO2_Emissions_MT,Crop_Yield_MT_per_HA,Extreme_Weather_Events,Irrigation_Access_%,Pesticide_Use_KG_per_HA,Fertilizer_Use_KG_per_HA,Soil_Health_Index,Adaptation_Strategies,Economic_Impact_Million_USD
1996,Brazil,Southeast,Cotton,19.19,2879.93,5.62,1.9,2,42.1,48.66,32.37,75.81,Drought-resistant Crops,522.66
1996,Canada,Ontario,Corn,-2.84,954.47,1.03,2.01,10,78.55,29.15,47.73,64.78,No Adaptation,970.63
2013,Brazil,South,Soybeans,3.4,392.35,29.2,2.565,1,56.46,18.34,81.03,77.38,Water Management,336.47
1995,Canada,Prairies,Vegetables,14.22,2404.16,23.67,3.483,3,86.57,26.04,36.68,58.31,Drought-resistant Crops,1683.76
2022,Canada,Ontario,Coffee,27.37,744.47,7.93,1.44,9,59.22,8.03,42.45,62.47,Drought-resistant Crops,458.98
2012,Nigeria,North West,Corn,-1.88,1156.21,9.94,1.62,3,69.89,21.64,16.46,80.15,Drought-resistant Crops,478.72
2020,Australia,Victoria,Cotton,34.1,2337.11,21.93,0.9900000000000001,10,88.27,34.12,36.35,50.86,Drought-resistant Crops,398.14
1994,Canada,British Columbia,Cotton,5.17,1425.32,12.3,1.3,1,77.76,49.31,86.11,99.2,Water Management,181.52
1991,India,Tamil Nadu,Sugarcane,6.68,2178.73,25.54,1.9800000000000002,3,40.3,35.17,94.37,72.72,Drought-resistant Crops,767.22
2017,USA,South,Coffee,2.35,916.4,21.19,1.917,0,11.3,48.22,88.21,95.21,Crop Rotation,783.65
1998,Brazil,North,Fruits,30.02,2905.52,11.26,2.85,1,85.19,22.65,33.92,92.02,Water Management,1390.44
2016,Australia,Victoria,Rice,-0.38,838.74,29.14,0.873,8,74.46,0.94,56.59,41.75,No Adaptation,356.24
1992,Australia,New South Wales,Soybeans,15.8,1679.85,7.72,3.52,1,66.66,48.77,73.1,45.33,Crop Rotation,1408.97
2014,Russia,Northwestern,Coffee,15.12,2665.75,8.19,4.04,5,65.94,44.24,18.96,95.47,Crop Rotation,1225.86
1993,Nigeria,North West,Soybeans,20.53,2301.86,1.67,3.68,7,57.68,23.69,6.13,39.51,Drought-resistant Crops,1358.42
2011,USA,West,Coffee,25.13,1664.35,18.98,2.241,6,14.01,28.53,16.18,66.9,Water Management,647.06
2004,Brazil,Northeast,Rice,31.09,206.74,29.95,1.854,2,63.19,48.59,5.47,57.2,No Adaptation,299.16
2009,India,Punjab,Fruits,30.43,2608.13,7.0,1.17,9,51.44,42.24,99.65,41.64,Crop Rotation,147.82
2008,Argentina,Northwest,Cotton,19.18,894.98,29.62,2.529,1,25.03,23.88,43.28,60.85,Drought-resistant Crops,820.94
1992,Canada,Prairies,Wheat,16.38,1909.28,22.7,4.122,9,94.66,0.66,52.7,99.09,Water Management,1059.92
2019,Australia,Western Australia,Fruits,8.17,2538.41,11.05,1.66,4,18.97,30.43,80.69,51.53,Organic Farming,460.11
2001,Brazil,Southeast,Fruits,11.85,899.41,4.44,4.32,5,52.36,20.51,96.25,44.88,Crop Rotation,874.81
2010,France,Grand Est,Vegetables,22.79,665.05,15.03,1.917,3,22.22,18.85,92.39,73.03,No Adaptation,470.73
2007,France,Nouvelle-Aquitaine,Barley,14.45,443.37,27.01,2.52,1,85.38,14.72,2.25,87.71,Water Management,590.17
2024,Argentina,Northwest,Cotton,27.27,2987.46,16.78,2.9699999999999998,0,34.24,46.91,15.65,48.59,No Adaptation,498.02
2007,Australia,Victoria,Wheat,18.87,2900.3,26.5,4.203,0,76.41,18.11,81.0,32.95,No Adaptation,1822.06
2000,Nigeria,North Central,Sugarcane,1.46,969.6,19.9,1.242,0,37.21,42.0,0.82,48.61,Organic Farming,443.38
2010,Nigeria,South East,Vegetables,26.14,1236.29,23.97,2.9160000000000004,4,98.33,11.58,95.62,99.94,Drought-resistant Crops,589.48
1992,Australia,New South Wales,Wheat,12.87,356.17,0.84,3.4379999999999997,2,82.8,23.53,41.35,85.82,Crop Rotation,823.74
2007,USA,South,Fruits,22.57,784.33,5.16,3.38,6,92.45,27.92,20.83,65.52,No Adaptation,560.81
2022,Brazil,Southeast,Vegetables,27.33,2339.12,21.89,2.052,8,72.88,31.54,3.9,72.41,Drought-resistant Crops,460.28
1992,France,Grand Est,Barley,31.52,2282.66,11.91,3.88,9,22.46,37.49,51.73,92.17,Crop Rotation,1601.97
1997,Canada,British Columbia,Coffee,34.35,2792.21,1.39,2.81,4,69.32,14.64,35.72,73.14,Organic Farming,327.93
2017,USA,West,Coffee,24.75,860.92,19.22,1.296,5,46.74,47.55,9.71,45.59,Drought-resistant Crops,386.8
1997,France,Grand Est,Sugarcane,20.38,522.88,29.74,2.8890000000000002,5,50.68,34.45,64.01,56.35,No Adaptation,1132.54
1999,Brazil,North,Cotton,27.18,1174.64,0.5,1.48,1,66.21,42.48,31.22,88.39,Organic Farming,647.22
2016,Canada,British Columbia,Corn,34.89,1789.42,3.93,2.16,8,50.53,28.96,43.89,73.69,No Adaptation,783.66
2012,France,Provence-Alpes-Cote dâ€™Azur,Corn,19.36,1735.66,2.31,1.94,0,76.04,33.53,77.21,39.38,No Adaptation,956.58
2023,USA,West,Wheat,27.23,1896.43,15.32,1.9080000000000001,3,44.02,18.05,79.58,44.3,Organic Farming,200.91
2011,Russia,Siberian,Corn,27.33,204.1,15.53,3.294,0,76.99,2.61,45.1,73.39,Drought-resistant Crops,840.45
2013,Russia,Volga,Corn,-3.68,2483.16,9.4,1.92,4,36.17,0.71,90.79,92.08,Crop Rotation,943.47
2009,Russia,Central,Corn,10.42,361.25,11.43,2.007,0,21.25,0.21,71.2,40.94,No Adaptation,731.71
2017,France,Ile-de-France,Sugarcane,3.07,1515.56,12.06,1.04,8,54.53,44.02,68.87,95.63,Organic Farming,511.85
2016,Nigeria,North West,Coffee,30.84,2075.65,3.55,2.15,0,52.87,31.33,0.25,78.15,Water Management,960.11
2019,Nigeria,North West,Wheat,28.52,552.27,24.21,2.8800000000000003,6,35.36,11.02,84.11,43.32,No Adaptation,1346.16
1995,Australia,Victoria,Wheat,22.97,845.64,14.72,0.9,4,49.99,13.37,2.11,66.55,No Adaptation,249.63
1996,China,South,Rice,29.71,2253.74,9.09,3.28,7,67.24,46.87,95.07,80.63,No Adaptation,1125.11
1998,Australia,New South Wales,Wheat,24.81,2088.23,30.0,1.8900000000000001,0,61.26,17.85,9.72,62.41,No Adaptation,198.36
1999,Nigeria,North Central,Barley,5.64,747.89,7.97,1.42,7,58.04,9.65,43.24,40.33,Water Management,174.56
2024,USA,West,Soybeans,-1.57,563.25,2.93,1.64,2,84.63,1.97,64.38,88.14,Drought-resistant Crops,601.7
2000,China,East,Soybeans,20.45,2344.77,21.37,1.269,10,39.16,38.24,39.15,65.39,Organic Farming,531.15
2022,France,Ile-de-France,Barley,30.03,1059.93,29.58,1.494,5,87.34,23.46,92.68,67.22,Crop Rotation,512.82
2012,Brazil,South,Sugarcane,28.3,423.52,23.14,3.4379999999999997,3,92.16,27.85,41.23,94.96,Crop Rotation,1292.86
1993,France,Nouvelle-Aquitaine,Barley,13.14,980.02,19.43,1.476,1,87.39,34.2,43.55,80.12,Crop Rotation,556.89
2023,Australia,Queensland,Cotton,31.35,1536.77,12.33,2.32,5,41.73,42.04,61.54,30.49,Crop Rotation,1002.75
1997,USA,Northeast,Corn,11.31,383.59,8.65,2.763,1,66.87,7.79,4.48,76.0,Water Management,695.14
2015,USA,West,Wheat,28.44,1266.4,5.79,2.54,8,95.69,20.98,63.88,45.35,No Adaptation,388.33
2006,China,East,Vegetables,22.52,290.97,3.78,1.989,9,34.92,22.15,90.24,44.37,No Adaptation,847.79
2009,China,Central,Vegetables,23.89,677.37,5.6,3.68,6,37.76,44.12,64.2,31.86,Water Management,1708.92
2010,China,Central,Corn,8.79,859.16,28.88,1.431,3,69.93,4.72,38.38,92.58,Drought-resistant Crops,235.05
2024,Brazil,Southeast,Corn,9.13,2828.07,28.18,2.259,1,52.18,46.61,38.62,36.15,No Adaptation,779.8
2003,China,East,Vegetables,30.15,1006.45,3.49,0.9,2,50.27,3.92,4.88,84.39,Water Management,160.34
1992,Australia,Victoria,Wheat,34.09,1435.17,1.81,2.27,9,22.03,1.94,11.21,62.4,Drought-resistant Crops,706.51
2022,Nigeria,South East,Coffee,11.49,2156.23,0.89,3.41,0,70.38,25.93,74.0,47.84,Water Management,1214.59
1999,Argentina,Northeast,Vegetables,13.58,1212.21,2.26,4.3,5,78.12,3.37,21.52,73.78,Water Management,687.65
2000,Argentina,Northwest,Soybeans,16.59,474.28,17.0,1.9800000000000002,2,86.63,11.91,1.76,31.07,Organic Farming,977.25
1995,Russia,Siberian,Fruits,9.75,1118.68,4.42,0.64,1,30.8,13.23,50.34,88.56,Drought-resistant Crops,211.65
2003,France,Provence-Alpes-Cote dâ€™Azur,Cotton,17.73,1664.99,15.58,4.041,0,38.23,23.41,49.39,53.09,Organic Farming,596.27
2002,Nigeria,North West,Fruits,33.57,575.19,14.29,1.75,0,29.28,30.93,67.6,98.23,No Adaptation,817.52
2010,Australia,New South Wales,Sugarcane,0.15,2703.88,22.37,2.367,8,46.78,12.09,5.92,58.16,Organic Farming,692.25
1990,China,East,Soybeans,4.23,2925.12,14.17,1.88,7,84.85,32.72,3.76,33.81,Organic Farming,190.66
2014,India,Maharashtra,Wheat,32.53,205.54,19.1,2.9610000000000003,8,54.44,33.66,90.27,61.88,No Adaptation,463.87
2001,Australia,New South Wales,Wheat,31.38,1529.16,9.26,2.77,1,95.52,49.9,73.11,98.65,No Adaptation,875.27
2015,Nigeria,South East,Rice,28.82,2208.27,27.66,1.836,8,11.55,19.33,6.87,60.52,Organic Farming,668.86
2013,Australia,Western Australia,Wheat,16.32,971.24,18.33,4.149,1,81.52,40.51,99.79,43.25,Water Management,1967.41
2006,Australia,Western Australia,Sugarcane,20.58,1132.0,21.33,2.7720000000000002,2,86.87,14.71,84.13,41.78,Drought-resistant Crops,700.02
1991,Brazil,North,Fruits,5.27,1251.43,28.72,2.241,4,85.85,18.26,89.93,86.58,Crop Rotation,255.66
2003,China,North,Corn,27.17,2383.13,23.71,2.9610000000000003,3,54.16,47.83,82.38,59.41,Water Management,828.83
2001,Australia,Victoria,Fruits,12.96,1370.84,10.35,4.39,1,52.11,21.86,65.52,78.52,No Adaptation,828.77
2005,China,North,Soybeans,-0.14,428.02,21.5,1.044,6,26.05,4.59,49.19,50.25,Water Management,262.64
2004,Argentina,Northwest,Soybeans,-2.41,415.52,28.84,2.3400000000000003,4,49.39,2.76,5.49,44.95,Crop Rotation,703.16
2014,India,Tamil Nadu,Coffee,10.76,2917.65,1.5,4.8,8,24.72,47.18,20.96,83.02,Crop Rotation,1278.13
1991,India,Maharashtra,Barley,14.06,1707.41,22.61,4.05,2,34.9,40.58,67.97,30.4,Organic Farming,1727.33
2017,France,Nouvelle-Aquitaine,Sugarcane,29.61,1737.17,2.18,3.34,9,97.28,32.71,87.77,48.51,Crop Rotation,403.74
2023,Nigeria,South East,Soybeans,19.58,1401.1,4.19,4.58,10,64.34,21.47,53.91,34.4,No Adaptation,1994.07
1996,France,Ile-de-France,Rice,14.77,2886.9,10.88,2.34,4,47.92,4.32,50.68,89.37,Crop Rotation,1165.48
2004,China,East,Coffee,17.5,1393.44,2.91,4.49,4,41.63,43.6,37.66,87.7,Crop Rotation,1846.94
2022,Argentina,Northeast,Soybeans,11.58,1238.17,8.95,1.53,7,64.99,19.07,8.6,40.73,Drought-resistant Crops,551.71
2012,Canada,Prairies,Vegetables,33.75,1088.91,14.74,2.85,8,91.98,22.55,62.13,44.35,Drought-resistant Crops,945.16
2012,France,Nouvelle-Aquitaine,Wheat,26.82,2927.43,10.91,3.46,0,61.39,8.91,75.72,38.01,Crop Rotation,1292.98
1999,Argentina,Patagonia,Fruits,-4.2,899.83,18.05,0.855,1,49.34,13.71,28.09,66.89,Water Management,373.85
2005,France,Grand Est,Sugarcane,2.87,846.79,15.03,0.918,3,79.68,11.03,89.38,42.66,Crop Rotation,313.13
1997,Nigeria,North West,Wheat,23.47,294.55,7.67,0.747,4,99.21,36.21,84.05,97.66,Crop Rotation,206.86
2021,Argentina,Pampas,Corn,-4.81,2946.46,24.09,1.539,2,68.25,39.09,46.49,47.03,No Adaptation,156.4
1997,China,South,Wheat,-1.44,2449.38,6.73,1.28,2,90.8,2.56,96.01,66.22,Crop Rotation,503.8
1992,Russia,Central,Coffee,30.96,685.07,0.82,3.24,9,82.29,3.02,0.26,98.02,Crop Rotation,1455.82
2005,Canada,Ontario,Sugarcane,19.21,2266.43,22.76,2.709,10,17.04,39.05,92.98,92.85,Water Management,1124.22
2012,Brazil,South,Wheat,20.2,2857.09,24.93,1.1700000000000002,10,40.59,13.02,28.65,74.52,Organic Farming,300.93
2018,India,West Bengal,Vegetables,24.11,782.55,17.95,1.4849999999999999,5,54.61,15.34,91.22,87.39,Organic Farming,447.24
2024,Brazil,Southeast,Coffee,2.64,1141.42,22.02,2.61,9,77.38,38.3,77.23,70.81,Water Management,444.6
1990,Australia,Victoria,Vegetables,-1.89,424.39,20.54,2.1510000000000002,8,72.44,0.88,83.48,78.36,Organic Farming,367.47
2001,India,West Bengal,Rice,0.43,1531.41,11.87,1.46,10,14.69,44.09,77.82,78.35,Crop Rotation,706.49
1991,Brazil,North,Vegetables,5.67,2400.5,24.64,1.8900000000000001,10,94.33,26.2,58.73,78.86,Water Management,924.1
2008,India,Punjab,Vegetables,15.17,2280.09,15.54,1.917,10,89.15,34.4,53.07,85.37,No Adaptation,857.79
1992,Canada,British Columbia,Vegetables,7.76,979.06,22.58,2.421,5,90.1,20.58,31.35,60.8,Organic Farming,378.54
1993,Canada,Quebec,Corn,20.84,2496.4,23.83,2.043,6,52.47,24.65,77.67,73.06,Crop Rotation,633.27
2010,Brazil,South,Wheat,25.2,787.6,1.83,1.39,0,95.82,2.97,4.45,71.96,No Adaptation,343.4
2022,Nigeria,South West,Corn,20.5,859.04,2.83,3.17,9,22.21,0.38,25.48,45.03,No Adaptation,1421.93
2004,Russia,Siberian,Rice,12.86,2495.64,10.19,3.66,2,36.72,43.45,58.03,92.87,Drought-resistant Crops,1518.62
2009,Nigeria,North West,Barley,2.39,2225.55,28.09,1.764,7,38.93,16.6,1.03,78.78,Organic Farming,582.92
1999,Argentina,Patagonia,Sugarcane,7.62,752.58,11.49,1.8,8,43.2,11.86,17.23,66.1,Crop Rotation,246.91
1992,China,Central,Soybeans,15.38,2165.18,2.83,3.82,0,96.99,12.45,88.76,30.9,Water Management,501.67
2015,USA,South,Rice,5.07,1688.42,29.2,0.783,8,29.87,37.76,90.45,58.15,Crop Rotation,251.29
1993,Brazil,Northeast,Sugarcane,11.53,2730.11,19.26,2.979,0,26.68,43.26,35.95,33.38,Drought-resistant Crops,1401.9
2012,India,Tamil Nadu,Fruits,29.02,2032.93,4.1,1.25,3,36.04,31.9,72.15,87.12,Crop Rotation,350.0
2015,Nigeria,North West,Rice,31.84,1511.69,28.08,3.519,5,50.97,48.54,42.09,70.31,Drought-resistant Crops,1588.07
2002,USA,Northeast,Coffee,34.32,580.93,0.7,2.29,7,42.27,44.93,47.48,90.67,Water Management,995.23
1993,France,Ile-de-France,Vegetables,5.85,1910.78,3.52,1.04,7,91.61,5.91,38.12,54.95,Water Management,262.04
2011,Brazil,North,Vegetables,9.78,333.52,29.52,1.989,4,13.78,6.17,81.59,76.96,Crop Rotation,928.76
1993,USA,Northeast,Fruits,21.9,642.23,3.83,2.53,6,34.15,10.77,41.14,60.01,Crop Rotation,408.66
2009,France,Ile-de-France,Corn,22.18,381.43,1.67,1.746,3,59.76,11.72,23.22,36.47,Drought-resistant Crops,703.92
2011,USA,Northeast,Coffee,4.58,2966.12,20.36,1.7009999999999998,5,55.37,17.36,34.17,84.05,Crop Rotation,216.26
1991,Canada,Prairies,Fruits,26.77,805.69,26.83,0.7200000000000001,5,38.64,49.19,89.1,64.11,Water Management,232.26
2014,Brazil,Northeast,Sugarcane,-0.51,560.9,13.42,1.47,1,42.42,1.41,87.46,74.15,Crop Rotation,678.22
2018,Brazil,North,Wheat,15.84,2776.81,19.46,2.61,4,68.93,5.61,3.07,85.35,Water Management,491.63
2007,USA,West,Coffee,32.2,1032.3,4.56,3.38,4,69.32,32.46,69.54,70.02,Organic Farming,888.25
2019,India,Maharashtra,Coffee,22.97,1513.77,11.67,3.37,6,65.72,5.21,98.64,61.07,Crop Rotation,348.89
2014,Nigeria,North West,Wheat,30.28,1966.01,8.2,0.91,9,82.19,21.41,17.63,99.02,Water Management,201.11
2017,Russia,Volga,Vegetables,30.89,1892.46,27.26,1.215,8,22.82,34.54,37.18,73.83,Organic Farming,366.11
1992,France,Ile-de-France,Corn,17.65,2868.86,13.96,2.16,6,12.84,47.48,24.57,79.0,Drought-resistant Crops,494.93
1990,China,South,Fruits,19.25,2087.65,13.17,2.04,8,39.51,2.78,7.57,42.66,No Adaptation,577.18
2024,Argentina,Northeast,Sugarcane,26.5,1653.64,22.1,2.673,7,40.19,46.9,10.09,37.27,No Adaptation,672.54
1993,Brazil,North,Vegetables,-1.61,1585.93,2.32,1.96,5,30.46,1.76,72.43,42.91,Drought-resistant Crops,729.19
1991,Brazil,North,Wheat,30.72,888.06,6.27,3.24,10,66.17,18.72,64.95,40.28,Drought-resistant Crops,781.19
2019,China,East,Fruits,26.11,2808.8,24.15,1.8900000000000001,2,18.76,40.64,16.42,63.56,Drought-resistant Crops,307.58
2002,China,East,Vegetables,23.82,1358.67,3.03,3.42,0,67.58,28.06,21.01,57.11,No Adaptation,383.35
2006,Nigeria,North West,Rice,-4.62,902.58,5.7,1.75,8,91.92,2.42,94.13,60.42,Organic Farming,195.85
1992,China,Central,Fruits,33.3,2760.56,11.56,2.7,6,40.9,6.38,94.77,80.53,Crop Rotation,803.4
2010,France,Nouvelle-Aquitaine,Fruits,16.88,358.03,11.28,2.259,6,67.18,4.71,99.87,77.41,No Adaptation,246.26
2018,France,Grand Est,Cotton,30.27,2278.72,5.48,3.53,3,10.19,29.91,9.41,48.81,Drought-resistant Crops,1248.88
2021,USA,West,Cotton,3.16,1862.74,3.13,2.72,9,66.79,9.61,30.43,32.5,No Adaptation,1340.04
2002,China,East,Soybeans,-4.95,1495.78,11.98,1.38,0,99.68,10.14,36.09,91.01,Drought-resistant Crops,343.7
2010,Canada,Quebec,Soybeans,19.29,2283.64,22.44,3.114,3,44.95,11.74,82.75,65.72,Crop Rotation,599.3
2001,Brazil,Southeast,Wheat,17.01,1059.8,1.29,2.72,3,36.71,31.25,41.3,63.1,Water Management,1277.74
2022,USA,Northeast,Cotton,33.96,2815.2,26.48,1.7369999999999999,5,10.78,19.44,70.34,34.88,Crop Rotation,270.19
2004,India,Punjab,Fruits,-1.46,1001.28,21.53,0.522,2,78.28,14.75,65.84,88.87,No Adaptation,146.1
2013,India,Punjab,Cotton,25.57,2352.28,9.78,1.65,7,65.78,21.8,69.6,78.62,Drought-resistant Crops,344.96
2022,USA,Northeast,Vegetables,1.74,2269.11,10.92,2.09,10,45.51,32.5,93.69,60.17,No Adaptation,938.56
1991,Argentina,Northeast,Vegetables,-0.08,1806.71,16.06,1.413,6,56.78,16.61,68.62,88.44,Water Management,197.71
1995,India,West Bengal,Corn,7.57,536.25,25.74,2.502,7,11.93,23.14,29.26,38.27,No Adaptation,1044.81
2008,France,Ile-de-France,Wheat,4.02,2796.32,6.38,2.04,5,27.74,5.72,80.41,61.67,Water Management,611.66
1994,Argentina,Patagonia,Rice,-1.07,1342.57,5.73,2.02,10,62.43,5.52,74.12,62.36,Organic Farming,631.06
2000,Nigeria,North West,Sugarcane,28.09,454.67,24.49,2.853,8,52.9,40.43,14.25,63.74,Crop Rotation,440.81
1990,Nigeria,South West,Corn,6.73,598.23,20.74,2.2230000000000003,2,35.28,24.21,48.48,68.9,Drought-resistant Crops,1072.79
2016,Australia,New South Wales,Rice,2.23,248.98,2.36,2.2769999999999997,8,54.89,48.45,57.7,67.94,Crop Rotation,350.64
2003,Brazil,Southeast,Wheat,20.61,2834.64,16.02,2.646,1,92.91,48.0,61.07,73.4,Organic Farming,410.54
2017,China,East,Barley,14.93,1627.61,23.34,4.392,9,65.69,31.01,35.73,65.78,Drought-resistant Crops,1181.51
2008,Nigeria,North West,Barley,9.82,2275.16,8.16,1.19,2,67.55,42.95,50.41,64.23,Drought-resistant Crops,402.16
2012,Russia,Central,Rice,7.5,2943.58,19.63,2.565,10,36.87,4.09,21.13,73.43,No Adaptation,787.01
2011,Nigeria,South West,Sugarcane,22.36,406.74,11.46,2.619,5,50.86,17.44,30.65,43.95,Drought-resistant Crops,1019.21
2001,Brazil,Southeast,Cotton,12.14,2341.62,15.21,2.547,10,39.44,37.47,65.59,98.86,Crop Rotation,1137.82
2003,Brazil,Northeast,Soybeans,33.88,1063.2,1.07,3.33,3,36.56,8.59,61.32,89.48,Organic Farming,890.83
1995,Australia,New South Wales,Rice,27.91,2578.06,18.16,1.845,8,76.15,5.62,56.4,45.16,Water Management,318.78
1999,France,Provence-Alpes-Cote dâ€™Azur,Wheat,-2.06,857.9,19.08,1.9980000000000002,6,26.82,3.83,43.61,61.12,Crop Rotation,225.43
2012,USA,Northeast,Wheat,6.96,2483.0,15.28,2.322,1,51.16,41.98,10.01,34.49,Crop Rotation,1125.33
1994,Brazil,North,Sugarcane,-4.22,803.5,21.6,2.394,0,50.48,30.57,9.58,94.22,Organic Farming,910.97
2014,Nigeria,South East,Wheat,34.32,1617.77,3.92,2.45,0,53.6,43.47,89.7,45.96,Drought-resistant Crops,656.75
2010,India,Maharashtra,Soybeans,11.48,1833.56,23.84,3.4379999999999997,1,92.83,48.1,73.76,81.02,Water Management,1499.41
2018,France,Nouvelle-Aquitaine,Fruits,15.72,2473.3,18.74,3.024,2,11.14,17.24,58.56,96.97,Crop Rotation,821.9
2003,Nigeria,North West,Sugarcane,7.56,967.82,6.77,2.01,1,24.0,34.82,29.85,85.38,Water Management,631.27
2001,Canada,Prairies,Corn,27.19,329.76,15.82,2.385,5,77.57,15.95,20.61,55.2,Drought-resistant Crops,953.07
1993,Nigeria,North West,Rice,27.75,2123.63,3.37,1.5,10,73.54,36.15,21.27,81.22,Crop Rotation,633.14
2015,Canada,Prairies,Wheat,2.47,1440.3,18.95,0.747,5,99.61,2.72,19.91,90.62,Crop Rotation,189.98
1992,India,Punjab,Soybeans,15.23,2871.0,11.81,2.5,3,28.53,10.49,28.0,67.46,Organic Farming,1235.33
1991,Brazil,North,Cotton,11.63,2659.32,18.75,1.728,6,85.55,38.76,46.85,72.56,No Adaptation,826.63
2010,China,East,Wheat,10.04,2649.78,25.11,4.428,4,97.95,9.42,44.79,68.88,Water Management,827.31
2006,France,Grand Est,Cotton,32.45,1275.44,12.94,3.95,8,48.95,12.58,84.95,31.5,Organic Farming,1142.96
2003,Australia,Victoria,Soybeans,27.35,1668.74,5.74,1.03,5,83.29,30.11,30.34,67.21,Drought-resistant Crops,283.72
2005,Argentina,Patagonia,Soybeans,8.38,1349.22,15.6,1.575,6,22.69,8.82,25.13,41.98,No Adaptation,368.94
2001,Nigeria,South East,Barley,11.83,1308.97,17.92,3.6630000000000003,7,41.79,7.26,20.51,72.11,Water Management,1105.54
1992,Argentina,Northeast,Soybeans,-2.46,1805.73,7.6,1.3,9,94.23,31.56,96.65,84.3,Organic Farming,157.63
1992,India,Tamil Nadu,Fruits,18.35,2711.12,10.15,3.36,3,18.18,15.14,52.95,67.11,Drought-resistant Crops,1215.14
1991,India,Punjab,Rice,15.05,2603.85,14.16,3.11,1,89.75,15.39,91.94,84.37,Organic Farming,1172.77
2015,Canada,Ontario,Vegetables,19.62,1859.82,26.59,4.041,7,19.84,9.18,78.35,37.03,Water Management,1880.4
1991,Brazil,Northeast,Fruits,-2.43,1646.83,5.77,1.86,6,65.89,2.99,67.22,36.67,Water Management,696.63
1996,China,East,Sugarcane,1.38,1015.71,23.49,1.161,0,99.43,21.86,33.7,73.06,Water Management,146.59
2000,China,South,Corn,30.3,1686.48,22.36,1.4220000000000002,3,11.13,29.5,80.02,65.54,Crop Rotation,592.67
2015,India,West Bengal,Wheat,15.47,2930.44,26.18,3.744,5,48.04,0.43,74.86,85.94,Organic Farming,1111.7
1990,China,Central,Vegetables,15.93,1542.22,16.89,2.007,8,59.17,22.54,37.66,92.56,Drought-resistant Crops,826.27
1994,Russia,Volga,Corn,28.2,1198.19,14.45,1.16,5,36.29,44.24,86.31,35.93,Crop Rotation,393.39
2006,Nigeria,North Central,Rice,24.26,1937.77,27.16,3.177,2,18.07,23.94,72.33,31.53,Organic Farming,1072.03
1995,Canada,Quebec,Coffee,-3.05,274.73,26.45,1.602,3,56.39,8.58,22.96,90.49,Drought-resistant Crops,703.86
2001,Canada,Ontario,Fruits,10.24,1293.94,23.17,1.845,1,29.94,32.57,42.18,86.59,Organic Farming,371.01
2017,China,South,Sugarcane,-2.55,2732.86,2.18,2.54,3,50.88,42.49,56.06,47.07,No Adaptation,867.92
2010,Argentina,Northwest,Fruits,10.65,938.02,7.55,1.66,5,14.23,26.83,87.83,79.27,No Adaptation,338.53
2009,USA,Midwest,Corn,3.19,2350.72,25.94,1.125,7,14.25,39.5,59.4,73.78,No Adaptation,451.8
2024,Nigeria,North Central,Sugarcane,9.5,1127.1,28.92,1.683,1,65.48,35.95,44.24,90.25,Crop Rotation,592.65
2022,USA,Midwest,Coffee,18.26,2085.71,25.77,2.358,2,14.25,25.53,32.7,53.87,Water Management,941.94
1991,Brazil,Northeast,Sugarcane,-2.67,2587.44,10.69,1.33,7,39.16,45.43,93.32,84.29,Water Management,324.9
2014,China,North,Wheat,11.1,1382.84,11.09,4.27,5,94.46,37.3,90.54,55.34,Water Management,1911.87
2015,USA,Midwest,Coffee,11.38,1411.69,1.88,2.33,3,58.07,45.2,25.63,91.9,Drought-resistant Crops,368.75
1995,India,Maharashtra,Wheat,32.99,2031.79,29.86,2.952,1,55.88,19.72,30.35,92.22,No Adaptation,916.61
1994,USA,Northeast,Sugarcane,34.98,497.36,10.08,2.331,3,18.19,36.36,59.26,48.75,Organic Farming,359.29
2011,Canada,Quebec,Barley,0.03,1746.83,21.32,1.764,5,14.87,47.19,66.58,49.75,Drought-resistant Crops,815.93
2012,Argentina,Patagonia,Soybeans,8.96,2051.86,18.02,2.61,3,59.7,10.56,72.36,43.34,Drought-resistant Crops,712.61
2002,France,Nouvelle-Aquitaine,Barley,16.94,362.07,29.82,2.556,8,52.33,9.64,92.57,64.53,Water Management,478.32
2018,China,North,Cotton,30.09,601.55,23.6,3.222,1,39.13,34.94,22.7,46.82,Drought-resistant Crops,534.23
1993,Australia,Victoria,Fruits,31.98,1879.01,29.8,3.123,3,18.76,10.84,18.34,75.85,Organic Farming,912.79
2013,Nigeria,North West,Sugarcane,0.6,375.63,26.43,1.2060000000000002,9,97.21,46.53,1.28,35.37,Water Management,228.86
2020,Argentina,Northwest,Barley,21.02,2314.65,22.97,1.764,10,39.63,11.86,43.54,33.77,Organic Farming,365.95
1991,Canada,Ontario,Vegetables,4.22,1086.67,3.71,2.43,0,14.72,7.22,28.72,41.9,No Adaptation,1077.16
